id,month,year,visits,production
224,1,2021,317,88674.21
224,2,2021,273,80147.99
224,3,2021,264,78325.89
224,4,2021,282,88168.65
260,1,2021,851,215367.56
260,2,2021,769,199339.91
260,3,2021,856,221311.52
260,4,2021,859,232857.0
124,1,2021,436,160296.19
124,2,2021,389,153180.3
124,3,2021,447,164954.61
124,4,2021,378,134164.23
223,1,2021,441,111639.17
223,2,2021,368,98813.77
223,3,2021,431,109174.86
223,4,2021,425,111062.53
219,1,2021,312,120674.85
219,2,2021,244,96182.13
219,3,2021,266,107066.06
219,4,2021,265,95492.71
107,1,2021,627,177162.82
107,2,2021,568,164970.35
107,3,2021,613,170385.67
107,4,2021,634,174026.88
31,1,2021,613,129711.81
31,2,2021,548,145043.03
31,3,2021,560,145463.2
31,4,2021,627,164959.76
99,1,2021,243,86342.8
99,2,2021,179,61573.96
99,3,2021,176,59903.76
99,4,2021,216,64694.15
104,1,2021,330,87408.56
104,2,2021,304,77705.62
104,3,2021,304,80132.12
104,4,2021,331,94736.71
162,1,2021,1194,406406.53
162,2,2021,910,311132.72
162,3,2021,1085,376077.43
162,4,2021,1194,438099.37
273,1,2021,517,120375.2
273,2,2021,387,88112.43
273,3,2021,513,120379.63
273,4,2021,438,97849.64
74,1,2021,747,234071.63
74,2,2021,654,220889.92
74,3,2021,691,230388.23
74,4,2021,665,213748.7
270,1,2021,461,104383.77
270,2,2021,395,94418.91
270,3,2021,448,110923.76
270,4,2021,407,100572.12
180,1,2021,794,179944.94
180,2,2021,690,161298.18
180,3,2021,746,172619.46
180,4,2021,753,173027.93
199,1,2021,264,159768.37
199,2,2021,193,122721.62
199,3,2021,264,176380.88
199,4,2021,215,140732.02
274,1,2021,315,107905.4
274,2,2021,295,117944.54
274,3,2021,321,119395.32
274,4,2021,260,97912.71
76,1,2021,534,148007.1
76,2,2021,484,140004.93
76,3,2021,508,148081.4
76,4,2021,515,144050.32
6,1,2021,1246,433006.48
6,2,2021,1130,391044.42
6,3,2021,1259,432412.32
6,4,2021,1176,406911.59
250,1,2021,2192,847103.56
250,2,2021,2056,876338.51
250,3,2021,2225,954942.57
250,4,2021,1988,815968.45
271,1,2021,523,140428.07
271,2,2021,457,135769.92
271,3,2021,509,147994.86
271,4,2021,465,128073.5
85,1,2021,686,162450.75
85,2,2021,639,156612.77
85,3,2021,658,158486.76
85,4,2021,596,149016.28
32,1,2021,906,287178.89
32,2,2021,805,281669.27
32,3,2021,790,268957.27
32,4,2021,797,272212.88
48,1,2021,392,293501.36
48,2,2021,342,247528.6
48,3,2021,331,238920.36
48,4,2021,383,279525.14
51,1,2021,239,132295.71
51,2,2021,209,101451.38
51,3,2021,224,121348.61
51,4,2021,208,116472.01
66,1,2021,1417,675174.24
66,2,2021,1357,544233.15
66,3,2021,1410,612896.12
66,4,2021,1300,552438.39
147,1,2021,540,222218.74
147,2,2021,532,211904.44
147,3,2021,525,239008.72
147,4,2021,472,200390.09
81,1,2021,264,105503.2
81,2,2021,238,89125.92
81,3,2021,208,79655.32
81,4,2021,244,89276.44
46,1,2021,239,76298.09
46,2,2021,244,84513.98
46,3,2021,244,80492.12
46,4,2021,213,70854.09
22,1,2021,246,81108.49
22,2,2021,255,83653.08
22,3,2021,213,61753.36
22,4,2021,222,71825.46
121,1,2021,624,244072.51
121,2,2021,599,228075.94
121,3,2021,645,263941.06
121,4,2021,582,235655.05
244,1,2021,324,117459.76
244,2,2021,285,99066.89
244,3,2021,271,91086.44
244,4,2021,240,81929.8
33,1,2021,110,93752.12
33,2,2021,81,70405.27
33,3,2021,103,109745.97
33,4,2021,74,56958.09
126,1,2021,478,486627.15
126,2,2021,401,443649.16
126,3,2021,461,541942.07
126,4,2021,323,324083.42
49,1,2021,362,265026.9
49,2,2021,411,281995.97
49,3,2021,443,300344.24
49,4,2021,333,171089.42
243,1,2021,114,58178.52
243,2,2021,106,44454.59
243,3,2021,92,47678.53
243,4,2021,76,33159.38
67,1,2021,156,75740.46
67,2,2021,133,67045.64
67,3,2021,71,30682.77
67,4,2021,61,30774.75
